timestamp,second,group,x_accelerometer,y_accelerometer,z_accelerometer,x_gyroscope,y_gyroscope,z_gyroscope,gender,height
1700739655195.0,36.969,14,-40.912117,-37.225048,-14.092271,-2.946814,-1.5515977,8.124508,Male,180.0
1700739655197.0,36.971,14,-38.039078,-47.939102,-5.0757074,-4.9247956,-2.692694,8.607091,Male,180.0
1700739655198.0,36.972,14,-34.033577,-44.237663,-2.2361844,-3.2473598,-1.3353515,5.863085,Male,180.0
1700739655201.0,36.975,14,-22.541409,-37.4094,-0.78290397,-2.5375343333333333,-0.90856029,4.165693976666667,Male,180.0
1700739655203.0,36.977,14,-10.896012,-22.771252,-0.23702596,-1.8277088666666668,-0.48176908,2.4683029533333336,Male,180.0
1700739655204.0,36.978,14,-4.048595,-13.227964,0.2896984,-2.021964,-1.0690142,-0.41172317,Male,180.0
1700739655207.0,36.981,14,2.207454,-9.600749,-0.33518824,-2.502104,-1.8802432,-0.3359759,Male,180.0
1700739655209.0,36.983,14,8.968679,-6.31351,1.8028339,-1.9950858,-1.9523253,0.13561209,Male,180.0
1700739655212.0,36.986,14,13.110648,-5.2768207,1.8435353,-0.7257079,-1.1704178,-0.14049901,Male,180.0
1700739655214.0,36.988,14,11.221623,-6.232107,-0.39504328,-0.28588495,-0.49113566,-0.42271876,Male,180.0
1700739655217.0,36.991,14,5.3342814,-10.81461,-0.5291186,1.1728612,1.5271631,-1.5748106,Male,180.0
1700739655219.0,36.993,14,2.8203697,-15.097836,-2.1284454,1.894904,2.0158553,-2.235767,Male,180.0
1700739655220.0,36.994,14,0.30645782,-23.369802,-4.96318,2.765998,2.5729644,-3.0934217,Male,180.0
1700739655222.0,36.996,14,-42.087673,-36.566643,-9.976639,4.94923,0.43249258,-1.4844025,Male,180.0
1700739655239.0,37.013,14,-32.472557,-19.529503,-7.9104424,2.2492058,0.7672467,-5.90218,Male,180.0
1700739655245.0,37.019,14,-29.13983,-14.808138,-6.847417,1.4966198,1.3011429,-6.2613688,Male,180.0
1700739655246.0,37.02,14,-23.309948,-7.639898,-5.3007627,1.7617354,1.6053538,-6.03107265,Male,180.0
1700739655260.0,37.034,14,-8.611943,12.923901,-5.6215854,2.7537806,0.68783426,-3.7446039,Male,180.0
1700739655261.0,37.035,14,-8.559271,15.128961,-7.228095,-0.5876524,0.112399206,1.0458013,Male,180.0
1700739655262.0,37.036,14,-16.625336,4.0462008,-6.631939,-1.4416419,0.48502702,5.64806,Male,180.0
1700739655265.0,37.039,14,-22.960394,-14.659697,-5.8107276,-2.0476203,0.36285394,6.169739,Male,180.0
1700739655278.0,37.052,14,-32.98252,-26.26918,-11.106702,-2.15146745,-0.3842342299999999,6.2497625,Male,180.0
1700739655279.0,37.053,14,-29.199684,-29.051243,-11.030087,-2.2003367,-2.6462681,6.238156,Male,180.0
1700739655280.0,37.054,14,-15.140931,-22.486341,2.554613,-4.721988,-1.8069394,2.3420575,Male,180.0
1700739655295.0,37.069,14,-9.945514,-15.160085,0.5267244,-2.6743681,0.34330627,-0.13805555,Male,180.0
1700739655297.0,37.071,14,-7.5465236,-12.61026,0.076614454,-0.93584555,0.535118,-0.36285394,Male,180.0
1700739655311.0,37.085,14,-4.1371803,-9.284714,0.50517654,-0.5888741,0.19181168,-0.3921755,Male,180.0
1700739655312.0,37.086,14,4.036624,-3.2202013,3.6224272,-1.0922271,-0.5412266,-0.111177474,Male,180.0
1700739655313.0,37.087,14,6.9503675,-3.2752678,4.309563,0.19058995,0.21991149,-0.96761054,Male,180.0
1700739655314.0,37.088,14,2.0973208,-14.800955,-0.39743748,1.9205604,1.1618657,-1.5515977,Male,180.0
1700739655317.0,37.091,14,-0.81402856,-22.610842,-4.027047,2.2504276,1.3396275,-2.16307385,Male,180.0
1700739655322.0,37.096,14,-10.21127,-32.328907,-5.2121773,2.919936,1.4318681,-3.2436945,Male,180.0
1700739655323.0,37.097,14,-24.674643,-23.022644,-11.549629,2.615725,1.2315043,-3.9596286,Male,180.0
1700739655324.0,37.098,14,-14.429853,-4.4675803,-7.539341,3.304781,3.3793066,-3.9241984,Male,180.0
1700739655325.0,37.099,14,-11.480197,0.78529817,-6.991069,3.304781,3.3793066,-3.9241984,Male,180.0
1700739655328.0,37.102,14,-7.237672,9.196129,-7.9487495,3.0934217,2.5717428,-3.1874948,Male,180.0
1700739655329.0,37.103,14,-5.094861,14.324509,-7.565677,2.221106,1.7153096,-2.4715607,Male,180.0
1700739655330.0,37.104,14,-8.566454,17.393875,-10.01734,-0.58032197,0.68661255,-0.3359759,Male,180.0
1700739655334.0,37.108,14,-13.596671,12.89517,-8.53054,-2.5595255,0.36041048,3.2791247,Male,180.0
1700739655335.0,37.109,14,-17.798496,9.404425,-7.302315,-2.6279423,0.3652974,4.46909,Male,180.0
1700739655336.0,37.11,14,-39.262512,-29.860483,-13.64695,-4.1270056,-0.6389651,7.0054026,Male,180.0
1700739655337.0,37.111,14,-21.792025,-36.612133,-3.1316159,-4.607146,-2.987131,7.574729,Male,180.0
1700739655338.0,37.112,14,-8.59279,-16.998833,-4.0533834,-2.9089403,-1.6029104,1.2779301,Male,180.0
1700739655345.0,37.119,14,-3.9432502,-11.990162,-2.9879637,-2.403551133333333,-1.4196508333333333,0.4117232,Male,180.0
1700739655366.0,37.14,14,-0.533907,-9.3182335,-1.4389153,-1.8981619666666665,-1.2363912666666668,-0.4544836999999999,Male,180.0
1700739655387.0,37.161,14,0.521936,-8.504205,-0.01436521,-1.3927728,-1.0531317,-1.3206906,Male,180.0
1700739655407.0,37.181,14,2.1691468,-6.9743094,1.5777789,-0.72692966,-0.9505063,-1.2119566,Male,180.0
1700739655426.0,37.2,14,3.3734303,-5.2409077,1.3383588,-0.536950555,-0.84788095,-1.1410963,Male,180.0
1700739655451.0,37.225,14,4.747702,-4.1060557,0.49799395,-0.34697145,-0.7452556,-1.070236,Male,180.0
1700739655467.0,37.241,14,5.683835,-3.8977604,1.0390835,-0.09346236875,-0.3145956,-1.308320725,Male,180.0
1700739655487.0,37.261,14,5.8322754,-3.8881836,3.323152,0.1600467124999999,0.1160644,-1.54640545,Male,180.0
1700739655507.0,37.281,14,6.0716953,-3.6822822,2.5929205,0.4135557937499999,0.5467244000000001,-1.784490175,Male,180.0
1700739655527.0,37.301,14,5.997475,-2.9257145,-0.062249243,0.6670648749999999,0.9773844000000002,-2.0225749,Male,180.0
1700739655546.0,37.32,14,5.5401826,-2.8323407,-1.6376339,0.92057395625,1.4080444,-2.260659625,Male,180.0
1700739655568.0,37.342,14,5.17387,-7.457938,-3.8953662,1.1740830374999998,1.8387044,-2.49874435,Male,180.0
1700739655586.0,37.36,14,2.566584,-21.064186,-6.1866174,1.4275921187499998,2.2693644,-2.736829075,Male,180.0
1700739655607.0,37.381,14,-13.15135,-31.1342,-4.5777135,1.6811012,2.7000244,-2.9749138,Male,180.0
1700739655626.0,37.4,14,-38.321594,-35.0152,-7.410054,1.4658148357142855,2.495035476428572,-2.5510605785714286,Male,180.0
1700739655647.0,37.421,14,-36.06865,-32.146946,-10.005369,1.2505284714285714,2.290046552857143,-2.127207357142857,Male,180.0
1700739655666.0,37.44,14,-28.893227,-18.978836,-7.52737,1.0352421071428572,2.0850576292857146,-1.7033541357142856,Male,180.0
1700739655689.0,37.463,14,-22.637177,-10.462662,-6.3350577,0.8199557428571429,1.8800687057142853,-1.2795009142857143,Male,180.0
1700739655706.0,37.48,14,-17.575834,-4.331111,-5.6527104,0.6046693785714286,1.6750797821428574,-0.855647692857143,Male,180.0
1700739655728.0,37.502,15,-13.103466,-0.33039984,-5.386954,0.3893830142857144,1.4700908585714287,-0.4317944714285713,Male,180.0
1700739655749.0,37.523,15,-9.174581,2.3798366,-4.5801077,0.17409665,1.265101935,-0.00794125,Male,180.0
1700739655767.0,37.541,15,-6.871359,5.121197,-3.3255463,-0.0411897142857142,1.0601130114285715,0.4159119714285713,Male,180.0
1700739655787.0,37.561,15,-6.205771,7.5824366,-2.7485435,-0.2564760785714286,0.8551240878571429,0.8397651928571426,Male,180.0
1700739655807.0,37.581,15,-5.6551046,11.408371,-1.9369092,-0.4717624428571429,0.6501351642857145,1.263618414285714,Male,180.0
1700739655827.0,37.601,15,-6.042965,12.689269,-2.56419,-0.6870488071428573,0.4451462407142856,1.6874716357142856,Male,180.0
1700739655847.0,37.621,15,-6.3182983,12.34211,-3.5290532,-0.9023351714285712,0.2401573171428572,2.1113248571428573,Male,180.0
1700739655867.0,37.641,15,-6.8330517,12.531252,-4.307169,-1.1176215357142856,0.0351683935714284,2.535178078571428,Male,180.0
1700739655890.0,37.664,15,-7.9702973,11.631032,-5.281609,-1.3329079,-0.16982053,2.9590313,Male,180.0
1700739655906.0,37.68,15,-10.25676,8.848969,-5.949591,-1.4966198125,-0.29229901375,2.7491990875,Male,180.0
1700739655928.0,37.702,15,-12.571953,4.685453,-6.007052,-1.6603317249999998,-0.4147774975,2.539366875,Male,180.0
1700739655946.0,37.72,15,-16.488867,1.1851299,-6.0405707,-1.8240436375,-0.53725598125,2.3295346625,Male,180.0
1700739655968.0,37.742,15,-27.023355,-12.217611,-11.906365,-1.98775555,-0.659734465,2.11970245,Male,180.0
1700739655989.0,37.763,15,-29.63064,-25.297134,-14.465767,-2.1514674625,-0.78221294875,1.9098702375,Male,180.0
1700739656012.0,37.786,15,-30.226797,-36.533123,-5.1810527,-2.315179375,-0.9046914325,1.700038025,Male,180.0
1700739656027.0,37.801,15,-24.145525,-27.878084,1.9608512,-2.4788912875,-1.02716991625,1.4902058125,Male,180.0
1700739656049.0,37.823,15,-15.260642,-25.232492,2.5498247,-2.6426032,-1.1496484,1.2803736,Male,180.0
1700739656068.0,37.842,15,-8.470686,-16.151285,1.2689269,-2.5839148814814816,-1.0877473888888889,1.3036317296296296,Male,180.0
1700739656092.0,37.866,15,-3.8522706,-11.650186,-0.14604631,-2.525226562962963,-1.0258463777777778,1.326889859259259,Male,180.0
1700739656108.0,37.882,15,0.30406362,-9.476251,-0.17956513,-2.4665382444444446,-0.9639453666666666,1.3501479888888888,Male,180.0
1700739656129.0,37.903,15,2.956839,-7.457938,0.46686932,-2.407849925925926,-0.9020443555555556,1.3734061185185185,Male,180.0
1700739656147.0,37.921,15,3.7469256,-4.939238,0.7015011,-2.3491616074074075,-0.8401433444444444,1.3966642481481482,Male,180.0
1700739656170.0,37.944,15,4.122815,-4.3622355,0.90979666,-2.290473288888889,-0.7782423333333334,1.4199223777777776,Male,180.0
1700739656189.0,37.963,15,4.4915223,-3.4141316,1.0989386,-2.2317849703703705,-0.7163413222222222,1.443180507407407,Male,180.0
1700739656209.0,37.983,15,4.6160207,-3.2680852,1.0654198,-2.173096651851852,-0.6544403111111111,1.466438637037037,Male,180.0
1700739656229.0,38.003,15,4.939238,-2.741361,0.7469909,-2.114408333333333,-0.5925393,1.4896967666666665,Male,180.0
1700739656250.0,38.024,15,5.3199162,-2.585738,0.5315128,-2.0557200148148147,-0.5306382888888889,1.5129548962962962,Male,180.0
1700739656269.0,38.043,15,5.195418,-2.5354595,0.58418524,-1.9970316962962964,-0.4687372777777777,1.536213025925926,Male,180.0
1700739656293.0,38.067,15,4.307169,-2.8778305,0.62728083,-1.9383433777777777,-0.4068362666666667,1.5594711555555554,Male,180.0
1700739656309.0,38.083,15,3.2968156,-5.896919,-0.07182605,-1.87965505925926,-0.3449352555555556,1.582729285185185,Male,180.0
1700739656330.0,38.104,15,1.9369092,-14.867992,-1.6065093,-1.8209667407407408,-0.2830342444444444,1.6059874148148148,Male,180.0
1700739656349.0,38.123,15,-3.3877954,-24.631548,-3.3446999,-1.7622784222222223,-0.2211332333333333,1.6292455444444442,Male,180.0
1700739656372.0,38.146,15,-24.478317,-35.594597,-6.3661823,-1.7035901037037036,-0.1592322222222222,1.652503674074074,Male,180.0
1700739656389.0,38.163,15,-27.880478,-41.481937,-4.697424,-1.6449017851851853,-0.0973312111111111,1.6757618037037036,Male,180.0
1700739656411.0,38.185,15,-27.945122,-28.577192,-4.2185836,-1.5862134666666667,-0.0354301999999999,1.6990199333333331,Male,180.0
1700739656429.0,38.203,15,-23.290794,-17.33402,-5.0254292,-1.5275251481481482,0.0264708111111111,1.7222780629629628,Male,180.0
1700739656450.0,38.224,15,-18.32522,-9.289502,-5.377377,-1.4688368296296297,0.0883718222222222,1.7455361925925923,Male,180.0
1700739656470.0,38.244,15,-14.781801,-2.9903579,-5.6670756,-1.4101485111111112,0.1502728333333334,1.7687943222222222,Male,180.0
1700739656490.0,38.264,15,-11.48738,1.9871874,-4.0557775,-1.3514601925925926,0.2121738444444445,1.792052451851852,Male,180.0
1700739656510.0,38.284,15,-8.734048,6.6870055,-3.916914,-1.292771874074074,0.2740748555555556,1.8153105814814807,Male,180.0
1700739656531.0,38.305,15,-6.6534867,11.654974,-4.280833,-1.2340835555555556,0.3359758666666665,1.838568711111111,Male,180.0
1700739656548.0,38.322,15,-5.4300494,13.737929,-3.787627,-1.175395237037037,0.3978768777777777,1.8618268407407408,Male,180.0
1700739656570.0,38.344,15,-5.3558292,14.444219,-3.9552212,-1.1167069185185186,0.4597778888888888,1.8850849703703705,Male,180.0
1700739656590.0,38.364,15,-6.215348,14.551958,-5.4683566,-1.0580186,0.5216789,1.9083431,Male,180.0
1700739656611.0,38.385,15,-7.1945763,13.93186,-6.3470287,-0.9545532975,0.410501425,1.718974875,Male,180.0
1700739656629.0,38.403,15,-7.750031,11.98298,-6.1530986,-0.8510879950000001,0.2993239499999999,1.5296066499999998,Male,180.0
1700739656652.0,38.426,15,-9.540894,8.789114,-6.3661823,-0.7476226925,0.1881464749999999,1.340238425,Male,180.0
1700739656670.0,38.444,15,-12.136209,5.097255,-6.5481415,-0.64415739,0.0769689999999999,1.1508702,Male,180.0
1700739656693.0,38.467,15,-14.568717,1.5729905,-5.8945246,-0.5406920875000001,-0.034208475,0.961501975,Male,180.0
1700739656710.0,38.484,15,-20.242975,-9.476251,-10.833763,-0.437226785,-0.1453859500000001,0.7721337499999998,Male,180.0
1700739656732.0,38.506,15,-28.246792,-28.287493,-13.962984,-0.3337614825,-0.256563425,0.5827655249999999,Male,180.0
1700739656750.0,38.524,15,-29.285875,-33.427845,-10.309433,-0.23029618,-0.3677409,0.3933972999999999,Male,180.0
1700739656771.0,38.545,15,-27.12391,-32.774227,0.59136784,-0.1268308775000001,-0.4789183750000001,0.204029075,Male,180.0
1700739656791.0,38.565,15,-18.528727,-29.65937,4.8003745,-0.0233655750000001,-0.59009585,0.01466085,Male,180.0
1700739656811.0,38.585,15,-11.616667,-16.938976,4.2640734,0.0800997274999999,-0.7012733250000001,-0.1747073749999999,Male,180.0
1700739656831.0,38.605,15,-7.57286,-12.059594,4.4125137,0.18356503,-0.8124508000000001,-0.3640756000000003,Male,180.0
1700739656853.0,38.627,15,-4.2066126,-9.698911,2.906561,0.2870303324999999,-0.923628275,-0.5534438250000002,Male,180.0
1700739656870.0,38.644,15,-0.7278373,-6.4978633,1.5131354,0.3904956349999999,-1.03480575,-0.7428120500000002,Male,180.0
1700739656892.0,38.666,15,2.2601264,-1.5442601,3.560178,0.4939609374999998,-1.145983225,-0.932180275,Male,180.0
1700739656909.0,38.683,15,4.1371803,-0.31124622,4.9655743,0.59742624,-1.2571607,-1.1215485,Male,180.0
1700739656932.0,38.706,15,5.439626,-2.111686,4.781221,0.31948254,-1.2644911,-0.95478232,Male,180.0
1700739656952.0,38.726,15,5.2145715,-3.7421372,4.7548847,0.04153884,-1.2718215,-0.78801614,Male,180.0
1700739656972.0,38.746,15,4.7429137,-4.0342298,4.3526587,0.4671082933333333,-0.9077457933333332,-0.9989682933333334,Male,180.0
1700739656991.0,38.765,15,4.5178585,-3.1651347,2.6024973,0.8926777466666667,-0.5436700866666666,-1.2099204466666666,Male,180.0
1700739657011.0,38.785,15,4.225766,-3.53863,1.3335704,1.3182472,-0.17959438,-1.4208726,Male,180.0
1700739657031.0,38.805,15,3.466804,-5.159505,0.39025488,1.5961908500000002,0.27183504,-1.7427985,Male,180.0
1700739657051.0,38.825,15,2.4827871,-8.724471,-0.36870706,1.8741345,0.72326446,-2.0647244,Male,180.0
1700739657071.0,38.845,15,1.0989386,-14.322115,-2.2768857,1.8190455727272727,0.7992338818181818,-2.0655018909090908,Male,180.0
1700739657092.0,38.866,15,-2.6791117,-22.981941,-3.2130187,1.7639566454545454,0.8752033036363636,-2.0662793818181817,Male,180.0
1700739657110.0,38.884,15,-14.305355,-33.557133,-3.643975,1.7088677181818182,0.9511727254545456,-2.0670568727272727,Male,180.0
1700739657131.0,38.905,15,-27.325024,-36.877888,-6.5960255,1.6537787909090909,1.0271421472727271,-2.067834363636364,Male,180.0
1700739657150.0,38.924,15,-25.44797,-29.434317,-4.8482585,1.5986898636363636,1.103111569090909,-2.0686118545454546,Male,180.0
1700739657174.0,38.948,15,-19.713858,-20.19988,-5.209783,1.5436009363636365,1.179080990909091,-2.069389345454545,Male,180.0
1700739657192.0,38.966,15,-16.407465,-12.318168,-5.437232,1.4885120090909092,1.2550504127272726,-2.070166836363636,Male,180.0
1700739657210.0,38.984,15,-13.778631,-5.626374,-4.357447,1.433423081818182,1.3310198345454545,-2.070944327272727,Male,180.0
1700739657229.0,39.003,15,-11.279084,-0.2825158,-3.3279405,1.3783341545454546,1.4069892563636364,-2.071721818181818,Male,180.0
1700739657250.0,39.024,15,-9.416395,4.0581717,-2.3582888,1.3232452272727273,1.482958678181818,-2.072499309090909,Male,180.0
1700739657270.0,39.044,15,-7.627927,9.739613,-2.4468741,1.2681563,1.5589281,-2.0732768,Male,180.0
1700739657291.0,39.065,15,-6.5577183,11.956643,-3.4524388,0.3121521499999999,1.36100775,-0.9841039875,Male,180.0
1700739657310.0,39.084,15,-6.5026517,12.50731,-3.881001,-0.643852,1.1630874,0.105068825,Male,180.0
1700739657331.0,39.105,15,-7.1059904,13.728353,-4.5418005,-1.0698286666666663,1.00996385,0.8340346833333334,Male,180.0
1700739657349.0,39.123,15,-8.104373,13.723564,-4.6902413,-1.4958053333333332,0.8568403,1.5630005416666668,Male,180.0
1700739657371.0,39.145,15,-9.064447,12.071565,-4.534618,-1.921782,0.70371675,2.2919664,Male,180.0
1700739657391.0,39.165,15,-11.010934,9.016563,-4.819528,-1.9581955292682929,0.6263901487804878,2.396469056097561,Male,180.0
1700739657412.0,39.186,15,-12.356475,5.0397944,-4.630386,-1.9946090585365848,0.5490635475609756,2.5009717121951223,Male,180.0
1700739657431.0,39.205,15,-14.520833,2.3870192,-4.309563,-2.031022587804878,0.4717369463414634,2.605474368292683,Male,180.0
1700739657453.0,39.227,15,-21.363462,-5.1810527,-8.046912,-2.067436117073171,0.3944103451219512,2.709977024390244,Male,180.0
1700739657471.0,39.245,15,-29.273905,-23.891739,-11.283873,-2.103849646341464,0.317083743902439,2.814479680487805,Male,180.0
1700739657494.0,39.268,15,-30.66733,-36.363136,-6.9000893,-2.140263175609756,0.2397571426829268,2.918982336585366,Male,180.0
1700739657510.0,39.284,15,-30.083145,-36.561855,2.396596,-2.176676704878049,0.1624305414634146,3.023484992682927,Male,180.0
1700739657532.0,39.306,15,-20.63802,-30.523678,4.110844,-2.2130902341463417,0.0851039402439024,3.127987648780488,Male,180.0
1700739657550.0,39.324,15,-11.489774,-23.388956,3.2154129,-2.2495037634146344,0.0077773390243902,3.2324903048780493,Male,180.0
1700739657572.0,39.346,15,-5.6239796,-14.975732,2.942474,-2.285917292682927,-0.0695492621951219,3.33699296097561,Male,180.0
1700739657591.0,39.365,15,-2.1643584,-10.891224,1.6352397,-2.3223308219512195,-0.1468758634146341,3.441495617073171,Male,180.0
1700739657612.0,39.386,15,1.0271125,-7.225701,1.1300632,-2.3587443512195123,-0.2242024646341464,3.545998273170732,Male,180.0
1700739657630.0,39.404,15,3.6463692,-3.9983168,1.0534488,-2.395157880487805,-0.3015290658536586,3.650500929268293,Male,180.0
1700739657654.0,39.428,15,5.6407394,-1.7286136,0.7781156,-2.431571409756098,-0.3788556670731707,3.755003585365854,Male,180.0
1700739657671.0,39.445,15,6.835446,-1.0510546,1.1994951,-2.46798493902439,-0.4561822682926829,3.859506241463415,Male,180.0
1700739657693.0,39.467,15,7.8769236,-1.2976574,1.5610195,-2.504398468292683,-0.5335088695121951,3.964008897560976,Male,180.0
1700739657712.0,39.486,15,7.57286,-1.2785037,0.93373865,-2.540811997560976,-0.6108354707317073,4.068511553658537,Male,180.0
1700739657731.0,39.505,15,7.0964136,-1.1947067,0.46926352,-2.5772255268292685,-0.6881620719512195,4.173014209756098,Male,180.0
1700739657751.0,39.525,15,6.277597,-1.7310078,-0.34715924,-2.6136390560975613,-0.7654886731707317,4.277516865853659,Male,180.0
1700739657772.0,39.546,15,5.1930237,-2.6910827,-0.62488663,-2.650052585365854,-0.8428152743902438,4.38201952195122,Male,180.0
1700739657791.0,39.565,15,4.0054994,-7.2951326,-1.5155296,-2.6864661146341464,-0.920141875609756,4.486522178048781,Male,180.0
1700739657812.0,39.586,15,1.436521,-17.226282,-1.508347,-2.722879643902439,-0.9974684768292682,4.591024834146342,Male,180.0
1700739657831.0,39.605,15,-6.2512608,-27.495012,-3.7181952,-2.759293173170732,-1.0747950780487805,4.695527490243903,Male,180.0
1700739657852.0,39.626,15,-44.426807,-36.255398,-6.4978633,-2.7957067024390243,-1.152121679268293,4.800030146341464,Male,180.0
1700739657871.0,39.645,15,-31.90992,-35.623325,-4.7070007,-2.832120231707317,-1.229448280487805,4.904532802439025,Male,180.0
1700739657894.0,39.668,15,-26.154259,-21.780052,-3.7612908,-2.86853376097561,-1.3067748817073173,5.0090354585365855,Male,180.0
1700739657911.0,39.685,15,-21.81836,-14.243106,-5.3247046,-2.904947290243902,-1.3841014829268294,5.113538114634147,Male,180.0
1700739657932.0,39.706,15,-18.528727,-8.748413,-4.3502645,-2.9413608195121954,-1.4614280841463416,5.218040770731708,Male,180.0
1700739657951.0,39.725,15,-15.437813,-3.4404678,-3.2800562,-2.977774348780488,-1.5387546853658538,5.322543426829268,Male,180.0
1700739657973.0,39.747,15,-12.433089,0.78529817,-2.9616275,-3.014187878048781,-1.616081286585366,5.42704608292683,Male,180.0
1700739657992.0,39.766,15,-9.988609,6.105214,-2.7940333,-3.0506014073170733,-1.6934078878048782,5.531548739024391,Male,180.0
1700739658013.0,39.787,15,-8.295909,9.844957,-2.9041667,-3.087014936585366,-1.7707344890243903,5.636051395121951,Male,180.0
1700739658032.0,39.806,15,-7.893683,10.967838,-3.289633,-3.123428465853659,-1.8480610902439023,5.740554051219513,Male,180.0
1700739658052.0,39.826,15,-7.395689,12.679692,-3.5458126,-3.159841995121951,-1.9253876914634147,5.845056707317074,Male,180.0
1700739658074.0,39.848,15,-7.6734166,14.753071,-3.4165258,-3.196255524390244,-2.002714292682927,5.949559363414634,Male,180.0
1700739658094.0,39.868,15,-8.200141,13.393165,-3.2393548,-3.2326690536585367,-2.080040893902439,6.054062019512196,Male,180.0
1700739658113.0,39.887,15,-9.43076,10.951078,-4.039018,-3.269082582926829,-2.157367495121952,6.158564675609757,Male,180.0
1700739658135.0,39.909,15,-10.658986,7.735666,-5.1571107,-3.3054961121951223,-2.2346940963414634,6.263067331707317,Male,180.0
1700739658153.0,39.927,15,-12.677298,3.4620156,-5.475539,-3.341909641463415,-2.312020697560976,6.367569987804879,Male,180.0
1700739658174.0,39.948,15,-14.537593,1.5777789,-5.614403,-3.378323170731708,-2.389347298780488,6.47207264390244,Male,180.0
1700739658193.0,39.967,15,-24.662672,-5.48751,-11.032481,-3.4147367,-2.4666739,6.5765753,Male,180.0
1700739658215.0,39.989,15,-32.819717,-24.396915,-14.293385,-3.125797443,-2.35806206,5.84048267,Male,180.0
1700739658232.0,40.006,16,-30.686483,-31.59628,-9.442732,-2.836858186,-2.24945022,5.10439004,Male,180.0
1700739658254.0,40.028,16,-26.618734,-30.497341,2.9903579,-2.547918929,-2.14083838,4.36829741,Male,180.0
1700739658272.0,40.046,16,-20.056227,-24.796747,1.5921441,-2.258979672,-2.03222654,3.63220478,Male,180.0
1700739658295.0,40.069,16,-11.911154,-17.84638,0.10534488,-1.970040415,-1.9236147,2.89611215,Male,180.0
1700739658313.0,40.087,16,-6.825869,-12.804191,0.19632454,-1.6811011580000002,-1.81500286,2.16001952,Male,180.0
1700739658334.0,40.108,16,-2.8491,-8.839393,0.2657564,-1.392161901,-1.70639102,1.4239268899999995,Male,180.0
1700739658353.0,40.127,16,1.4173675,-5.5641246,-0.16280572,-1.103222644,-1.59777918,0.6878342599999998,Male,180.0
1700739658373.0,40.147,16,3.502717,-3.550601,0.045489833,-0.8142833870000001,-1.48916734,-0.0482583700000001,Male,180.0
1700739658393.0,40.167,16,4.9224787,-2.4372973,0.6488287,-0.52534413,-1.3805555,-0.784351,Male,180.0
1700739658414.0,40.188,16,6.7205243,-1.934515,1.0654198,-0.5002375675,-1.27029432,-0.7356650385,Male,180.0
1700739658433.0,40.207,16,8.698134,-1.757344,1.0869676,-0.475131005,-1.16003314,-0.686979077,Male,180.0
