timestamp,second,group,x_accelerometer,y_accelerometer,z_accelerometer,x_gyroscope,y_gyroscope,z_gyroscope,gender,height
1700300927016.0,1.448,0,-15.710752,9.445126,-1.2186487,0.27488935,2.01402275,2.5497517500000004,Male,165.0
1700300927037.0,1.469,0,-18.476055,8.085219,-3.964798,-0.2871066599999996,2.0908696,4.597860799999999,Male,165.0
1700300927056.0,1.488,0,-22.369026,10.99178,-2.5354595,-0.8491026699999997,2.16771645,6.645969849999998,Male,165.0
1700300927075.0,1.507,0,-27.993006,2.1164744,-7.433996,-1.4110986799999998,2.2445633000000003,8.6940789,Male,165.0
1700300927096.0,1.528,0,-40.63439,0.25139117,-10.000581,-1.97309469,2.32141015,10.74218795,Male,165.0
1700300927116.0,1.548,0,-68.08152,-42.03739,-1.1875241,-2.5350907,2.398257,12.790297,Male,165.0
1700300927136.0,1.568,0,-47.680527,-54.116142,10.534488,-2.48280064,1.1342546400000002,10.43406748,Male,165.0
1700300927156.0,1.588,0,-39.01591,-41.7453,7.156269,-2.43051058,-0.1297477199999996,8.07783796,Male,165.0
1700300927176.0,1.608,0,-21.964407,-28.07441,7.9822683,-2.37822052,-1.3937500799999991,5.72160844,Male,165.0
1700300927196.0,1.628,0,-9.65821,-16.515203,7.6829934,-2.32593046,-2.6577524399999994,3.3653789199999995,Male,165.0
1700300927216.0,1.648,0,1.1563994,-11.552023,5.4085016,-2.2736404,-3.9217548,1.0091494,Male,165.0
1700300927236.0,1.668,0,16.21114,-10.158598,2.1068976,-2.1134409875,-3.7782396484375,0.9905561884375,Male,165.0
1700300927256.0,1.688,0,20.937294,-9.646238,1.3000516,-1.953241575,-3.634724496875,0.971962976875,Male,165.0
1700300927276.0,1.708,0,13.52724,-6.9767036,-0.7637503,-1.7930421625,-3.4912093453125,0.9533697653125,Male,165.0
1700300927297.0,1.729,0,7.955932,-5.3007627,-3.1483753,-1.63284275,-3.34769419375,0.93477655375,Male,165.0
1700300927316.0,1.748,0,7.615956,-4.673482,-2.3918076,-1.4726433375,-3.2041790421875,0.9161833421875,Male,165.0
1700300927338.0,1.77,0,8.202535,-5.2385135,-1.9919758,-1.3124439250000002,-3.060663890625,0.897590130625,Male,165.0
1700300927357.0,1.789,0,7.9248075,-4.8817773,-0.39504328,-1.1522445125,-2.9171487390625,0.8789969190625,Male,165.0
1700300927375.0,1.807,0,8.121132,-4.984728,2.633622,-0.9920451,-2.7736335875,0.8604037075000001,Male,165.0
1700300927396.0,1.828,0,7.469909,-5.849035,1.99437,-0.8318456875000002,-2.6301184359375,0.8418104959375001,Male,165.0
1700300927415.0,1.847,0,6.727707,-5.829881,0.92176765,-0.6716462750000001,-2.486603284375,0.8232172843750001,Male,165.0
1700300927435.0,1.867,0,3.691859,-18.461689,0.24181437,-0.5114468625000002,-2.3430881328125,0.8046240728125,Male,165.0
1700300927456.0,1.888,0,-7.5345526,-62.098408,1.3694834,-0.3512474500000002,-2.19957298125,0.78603086125,Male,165.0
1700300927476.0,1.908,0,-35.16843,-72.53952,-10.129868,-0.1910480375000003,-2.0560578296875,0.7674376496875001,Male,165.0
1700300927496.0,1.928,0,-56.385845,-54.60935,-16.098612,-0.0308486249999999,-1.912542678125,0.748844438125,Male,165.0
1700300927515.0,1.947,0,-27.614723,-41.050983,-7.831434,0.1293507874999999,-1.7690275265625002,0.7302512265625001,Male,165.0
1700300927535.0,1.967,0,-36.68396,-31.301792,-1.3862427,0.2895501999999998,-1.625512375,0.711658015,Male,165.0
1700300927556.0,1.988,0,-32.58748,-14.853627,-2.0590134,0.4497496124999998,-1.4819972234374998,0.6930648034375,Male,165.0
1700300927576.0,2.008,0,-33.729515,-2.183512,-7.6853876,0.6099490249999997,-1.338482071875,0.674471591875,Male,165.0
1700300927595.0,2.027,0,-29.192501,11.405977,-13.381193,0.7701484375000001,-1.1949669203125,0.6558783803125,Male,165.0
1700300927616.0,2.048,0,-21.138407,22.613235,-12.361263,0.93034785,-1.0514517687500002,0.6372851687500001,Male,165.0
1700300927635.0,2.067,0,-14.949395,24.693796,-10.776301,1.0905472625,-0.9079366171875,0.6186919571875,Male,165.0
1700300927656.0,2.088,0,-14.015656,22.146366,-8.0684595,1.2507466749999998,-0.7644214656249999,0.600098745625,Male,165.0
1700300927684.0,2.116,0,-15.883134,16.275784,-5.2983685,1.4109460874999995,-0.6209063140625002,0.5815055340624999,Male,165.0
1700300927695.0,2.127,0,-13.850457,9.593566,-6.0740895,1.5711454999999996,-0.4773911625,0.5629123225,Male,165.0
1700300927715.0,2.147,0,-15.444995,14.312538,-6.4068837,1.7313449124999996,-0.3338760109374998,0.5443191109375001,Male,165.0
1700300927735.0,2.167,0,-23.312342,14.733917,-5.920861,1.891544325,-0.1903608593750001,0.525725899375,Male,165.0
1700300927755.0,2.187,0,-34.61058,13.055582,-5.533,2.0517437375000003,-0.0468457078124999,0.5071326878125,Male,165.0
1700300927774.0,2.206,0,-40.653545,4.8985367,-14.195222,2.21194315,0.0966694437500002,0.4885394762499999,Male,165.0
1700300927794.0,2.226,0,-57.647587,-32.34327,-8.9758625,2.3721425625,0.2401845953125003,0.4699462646875,Male,165.0
1700300927815.0,2.247,0,-46.58159,-78.44363,18.411411,2.532341975,0.3836997468749996,0.4513530531249999,Male,165.0
1700300927835.0,2.267,0,-35.97288,-70.46854,11.137826,2.6925413875,0.5272148984374998,0.4327598415625,Male,165.0
1700300927855.0,2.287,0,-16.891092,-35.63051,5.8825536,2.8527408,0.67073005,0.41416663,Male,165.0
1700300927875.0,2.307,0,-6.220136,-12.363658,4.8817773,1.3533719999999998,-0.1279762875,0.1811215474999999,Male,165.0
1700300927894.0,2.326,0,4.414908,-2.135628,2.5450363,-0.1459968000000002,-0.926682625,-0.051923535,Male,165.0
1700300927915.0,2.347,0,15.5599165,1.5466543,1.3982137,-1.6453656000000003,-1.7253889624999998,-0.2849686175,Male,165.0
1700300927934.0,2.366,0,12.880805,-0.8571242,1.472434,-3.1447344,-2.5240953,-0.5180137,Male,165.0
1700300927955.0,2.387,0,7.747637,-0.019153614,2.1499932,-2.868623275,-2.0958787375,-0.212886515,Male,165.0
1700300927974.0,2.406,0,8.00621,1.6807296,3.4380736,-2.59251215,-1.667662175,0.09224067,Male,165.0
1700300927994.0,2.426,0,9.0716305,0.6967127,6.4547677,-2.316401025,-1.2394456125,0.397367855,Male,165.0
1700300928014.0,2.446,0,9.758766,0.49320555,7.3071036,-2.0402899,-0.81122905,0.70249504,Male,165.0
1700300928035.0,2.467,0,10.402806,-0.079008654,5.0996494,-1.836396651851852,-0.7704594507407407,0.9317278903703704,Male,165.0
1700300928054.0,2.486,0,11.154586,0.7493851,3.727772,-1.6325034037037036,-0.7296898514814815,1.1609607407407407,Male,165.0
1700300928074.0,2.506,1,10.0508585,-1.8602947,3.715801,-1.4286101555555557,-0.6889202522222222,1.3901935911111112,Male,165.0
1700300928093.0,2.525,1,9.085996,-11.695675,4.745308,-1.2247169074074074,-0.648150652962963,1.6194264414814814,Male,165.0
1700300928115.0,2.547,1,6.9982514,-24.202986,5.1571107,-1.0208236592592592,-0.6073810537037037,1.848659291851852,Male,165.0
1700300928134.0,2.566,1,1.1372458,-61.047356,6.385336,-0.8169304111111111,-0.5666114544444445,2.0778921422222223,Male,165.0
1700300928155.0,2.587,1,-14.954184,-78.44363,-2.6312277,-0.613037162962963,-0.5258418551851852,2.3071249925925925,Male,165.0
1700300928174.0,2.606,1,-62.400078,-70.38235,-7.836222,-0.4091439148148148,-0.4850722559259259,2.536357842962963,Male,165.0
1700300928193.0,2.625,1,-27.748798,-31.35686,-12.126632,-0.2052506666666667,-0.4443026566666667,2.7655906933333334,Male,165.0
1700300928213.0,2.645,1,-25.289953,-17.140089,-8.520964,-0.0013574185185185,-0.4035330574074074,2.994823543703704,Male,165.0
1700300928235.0,2.667,1,-27.988218,-4.8099513,-7.615956,0.2025358296296295,-0.3627634581481482,3.2240563940740743,Male,165.0
1700300928253.0,2.685,1,-19.902998,6.0238113,-10.113108,0.4064290777777777,-0.3219938588888889,3.4532892444444445,Male,165.0
1700300928274.0,2.706,1,-13.438654,19.01475,-10.556035,0.6103223259259258,-0.2812242596296297,3.682522094814815,Male,165.0
1700300928294.0,2.726,1,-9.512163,18.835184,-10.117896,0.814215574074074,-0.2404546603703704,3.9117549451851854,Male,165.0
1700300928313.0,2.745,1,-9.160215,17.31726,-9.006987,1.018108822222222,-0.1996850611111111,4.140987795555556,Male,165.0
1700300928333.0,2.765,1,-9.121908,12.188881,-3.6152446,1.2220020703703702,-0.1589154618518519,4.370220645925926,Male,165.0
1700300928355.0,2.787,1,-9.526528,5.499481,-2.9017725,1.4258953185185184,-0.1181458625925926,4.599453496296296,Male,165.0
1700300928372.0,2.804,1,-9.44752,0.79248077,-4.699818,1.6297885666666665,-0.0773762633333333,4.828686346666666,Male,165.0
1700300928393.0,2.825,1,-7.905654,4.6016555,-4.4340615,1.8336818148148144,-0.036606664074074,5.057919197037037,Male,165.0
1700300928412.0,2.844,1,-7.5082164,5.6527104,-4.8267107,2.0375750629629628,0.0041629351851851,5.287152047407408,Male,165.0
1700300928433.0,2.865,1,-10.560823,3.7780502,-4.9440265,2.241468311111111,0.0449325344444443,5.516384897777778,Male,165.0
1700300928454.0,2.886,1,-14.504074,1.9081788,-3.028665,2.445361559259259,0.0857021337037036,5.745617748148148,Male,165.0
1700300928472.0,2.904,1,-20.420147,-1.3144168,-6.612785,2.649254807407407,0.1264717329629628,5.974850598518518,Male,165.0
1700300928492.0,2.924,1,-32.788593,-8.947132,-9.3182335,2.853148055555556,0.1672413322222221,6.2040834488888885,Male,165.0
1700300928512.0,2.944,1,-61.32508,-60.094463,-4.3837833,3.0570413037037034,0.2080109314814814,6.43331629925926,Male,165.0
1700300928532.0,2.964,1,-26.714502,-45.93276,11.200075,3.2609345518518515,0.2487805307407405,6.66254914962963,Male,165.0
1700300928553.0,2.985,1,-27.87569,-28.953081,-8.034941,3.4648278,0.28955013,6.891782,Male,165.0
1700300928572.0,3.004,1,-23.599646,-19.318813,-1.3551182,1.0372492666666666,-1.25349548,4.557869419999999,Male,165.0
1700300928592.0,3.024,1,-2.054225,-14.449007,1.8698715,-1.390329266666667,-2.7965410900000003,2.22395684,Male,165.0
1700300928614.0,3.046,1,7.2352777,-11.975797,0.22744916,-3.8179078,-4.3395867,-0.10995574,Male,165.0
1700300928632.0,3.064,1,13.450625,-7.85777,-0.031124622,-3.302892863636364,-3.998390690909091,-0.4509296181818181,Male,165.0
1700300928653.0,3.085,1,11.686098,-4.84347,-1.1348516,-2.787877927272727,-3.657194681818182,-0.7919034963636362,Male,165.0
1700300928672.0,3.104,1,8.286332,-4.608838,-0.9552865,-2.2728629909090907,-3.315998672727273,-1.1328773745454543,Male,165.0
1700300928692.0,3.124,1,8.085219,-7.3525934,-1.3335704,-1.7578480545454545,-2.974802663636364,-1.4738512527272725,Male,165.0
1700300928715.0,3.147,1,7.050924,-12.064383,1.5897499,-1.2428331181818182,-2.6336066545454546,-1.8148251309090904,Male,165.0
1700300928733.0,3.165,1,5.8226986,-16.531963,6.9360023,-0.7278181818181815,-2.292410645454545,-2.155799009090909,Male,165.0
1700300928753.0,3.185,1,7.3525934,-9.119514,7.1634517,-0.2128032454545452,-1.951214636363636,-2.496772887272728,Male,165.0
1700300928774.0,3.206,1,4.747702,-6.2392898,3.311181,0.302211690909091,-1.6100186272727273,-2.837746765454545,Male,165.0
1700300928792.0,3.224,1,4.654328,-4.0174704,0.6727707,0.8172266272727273,-1.2688226181818183,-3.178720643636363,Male,165.0
1700300928812.0,3.244,1,4.783615,-4.429273,0.016759412,1.3322415636363636,-0.9276266090909092,-3.519694521818181,Male,165.0
1700300928832.0,3.264,1,4.0294414,-16.417042,1.2330139,1.8472565,-0.5864306,-3.8606684,Male,165.0
1700300928853.0,3.285,1,-0.40222588,-46.05726,6.232107,1.8669569,-0.27794365,-3.794542225,Male,165.0
1700300928872.0,3.304,1,-10.845734,-59.316345,0.62249243,1.8866573,0.0305432999999999,-3.72841605,Male,165.0
1700300928891.0,3.323,1,-26.194962,-44.472298,-3.2800562,1.9063577,0.3390302499999998,-3.662289875,Male,165.0
1700300928911.0,3.343,1,-27.945122,-27.451916,-1.9416976,1.9260581,0.6475171999999999,-3.5961637,Male,165.0
1700300928933.0,3.365,1,-14.408306,-15.277401,-0.5722142,1.9457585,0.95600415,-3.530037525,Male,165.0
1700300928953.0,3.385,1,-15.394717,-8.674192,-1.091756,1.9654589,1.2644911,-3.46391135,Male,165.0
1700300928979.0,3.411,1,-16.127342,-2.8778305,-2.3104045,1.9851593,1.57297805,-3.397785175,Male,165.0
1700300928992.0,3.424,1,-13.790602,3.9456444,-2.6527755,2.0048597,1.881465,-3.331659,Male,165.0
1700300929011.0,3.443,1,-11.57836,6.9168487,-3.1771057,0.8759807333333332,1.7755816666666666,-2.16653537,Male,165.0
1700300929032.0,3.464,1,-12.332533,7.565677,-6.4643445,-0.2528982333333336,1.6696983333333333,-1.00141174,Male,165.0
1700300929054.0,3.486,1,-16.259024,10.326192,-5.7604494,-1.3817772,1.563815,0.16371189,Male,165.0
1700300929071.0,3.503,1,-14.346057,10.896012,-3.9264908,-1.0867292833333333,1.443678171666667,1.724472575,Male,165.0
1700300929091.0,3.523,1,-10.776301,9.818622,-2.6408045,-0.7916813666666667,1.3235413433333334,3.28523326,Male,165.0
1700300929111.0,3.543,1,-9.763555,7.041347,-2.2888567,-0.49663345,1.203404515,4.845993945,Male,165.0
1700300929131.0,3.563,1,-13.041217,6.445191,-2.2002714,-0.2015855333333334,1.0832676866666666,6.40675463,Male,165.0
1700300929153.0,3.585,1,-15.43063,5.3223104,-0.31603462,0.0934623833333332,0.9631308583333332,7.967515315,Male,165.0
1700300929171.0,3.603,1,-19.730616,2.542642,-1.4173675,0.3885103,0.84299403,9.528276,Male,165.0
1700300929192.0,3.624,1,-26.910828,-2.5570073,-1.8794483,-0.8356637,1.8374827,10.203893,Male,165.0
1700300929210.0,3.642,1,-47.644615,-34.25145,2.554613,-0.7293731422222223,1.7032280888888889,8.958678133333335,Male,165.0
1700300929231.0,3.663,1,-40.270473,-52.67962,13.280637,-0.6230825844444444,1.5689734777777775,7.713463266666666,Male,165.0
1700300929254.0,3.686,1,-22.687456,-36.82522,13.115437,-0.5167920266666667,1.4347188666666666,6.4682484,Male,165.0
1700300929271.0,3.703,1,-10.086772,-29.96104,10.685322,-0.4105014688888889,1.3004642555555557,5.223033533333333,Male,165.0
1700300929291.0,3.723,1,-1.5394717,-17.72667,8.5473,-0.3042109111111111,1.1662096444444443,3.977818666666666,Male,165.0
1700300929314.0,3.746,1,5.329493,-10.132261,6.933608,-0.1979203533333333,1.0319550333333334,2.7326038,Male,165.0
1700300929331.0,3.763,1,7.0820484,-5.243302,4.6471453,-0.0916297955555555,0.8977004222222222,1.4873889333333317,Male,165.0
1700300929352.0,3.784,1,4.9416323,-3.6367924,2.801216,0.0146607622222222,0.7634458111111111,0.2421740666666654,Male,165.0
1700300929371.0,3.803,1,2.9975405,-2.5570073,4.06296,0.12095132,0.6291912,-1.0030408,Male,165.0
1700300929390.0,3.822,1,2.2697031,-1.4939818,6.2871737,0.8466592133333333,0.7232644333333333,-1.376483033333333,Male,165.0
1700300929412.0,3.844,1,3.0765493,-1.508347,8.195353,1.572367106666667,0.8173376666666666,-1.7499252666666667,Male,165.0
1700300929431.0,3.863,1,3.9935284,-0.12449849,8.336611,2.298075,0.9114109,-2.1233675,Male,165.0
1700300929451.0,3.883,1,5.693412,0.9624691,7.041347,2.2270237378125,0.84333760625,-2.119282340625,Male,165.0
1700300929471.0,3.903,1,6.3661823,2.2122424,4.0462008,2.155972475625,0.7752643125,-2.11519718125,Male,165.0
1700300929491.0,3.923,1,7.323863,1.520318,1.8315643,2.0849212134375,0.70719101875,-2.111112021875,Male,165.0
1700300929512.0,3.944,1,6.7324953,-7.204153,3.0119057,2.01386995125,0.639117725,-2.1070268625,Male,165.0
1700300929531.0,3.963,1,1.9321208,-38.379055,10.551247,1.9428186890625,0.57104443125,-2.102941703125,Male,165.0
1700300929551.0,3.983,1,-11.9135475,-61.976307,7.97748,1.871767426875,0.5029711375,-2.09885654375,Male,165.0
1700300929571.0,4.003,1,-36.231453,-51.049168,2.873042,1.8007161646875,0.43489784375,-2.094771384375,Male,165.0
1700300929590.0,4.022,1,-28.857313,-35.31208,-4.9344497,1.7296649025,0.36682455,-2.090686225,Male,165.0
1700300929611.0,4.043,1,-19.960459,-23.829489,-4.5154643,1.6586136403124998,0.29875125625,-2.086601065625,Male,165.0
1700300929631.0,4.063,1,-25.218126,-13.165715,-3.347094,1.587562378125,0.2306779625,-2.0825159062500003,Male,165.0
1700300929659.0,4.091,1,-20.717028,-4.4077253,-2.2864625,1.5165111159375,0.16260466875,-2.078430746875,Male,165.0
1700300929673.0,4.105,1,-17.465702,2.2505496,-2.767697,1.44545985375,0.0945313749999999,-2.0743455875,Male,165.0
1700300929691.0,4.123,1,-14.757859,8.192958,-4.55856,1.3744085915625,0.02645808125,-2.070260428125,Male,165.0
1700300929711.0,4.143,1,-10.965444,15.344439,-6.6175733,1.303357329375,-0.0416152125,-2.06617526875,Male,165.0
1700300929730.0,4.162,1,-7.7907324,19.58457,-6.76362,1.2323060671875,-0.10968850625,-2.062090109375,Male,165.0
1700300929751.0,4.183,1,-8.688558,14.772224,-6.5218053,1.161254805,-0.1777617999999999,-2.05800495,Male,165.0
1700300929770.0,4.202,1,-11.60709,10.084377,-3.5218706,1.0902035428125,-0.2458350937499999,-2.053919790625,Male,165.0
1700300929792.0,4.224,1,-12.071565,6.131551,-3.2513258,1.019152280625,-0.3139083875,-2.04983463125,Male,165.0
1700300929810.0,4.242,1,-13.352463,4.936844,-3.2082303,0.9481010184375,-0.38198168125,-2.045749471875,Male,165.0
1700300929830.0,4.262,1,-17.834408,3.004723,-2.516306,0.8770497562499999,-0.4500549749999999,-2.0416643125,Male,165.0
1700300929851.0,4.283,1,-24.152706,2.1619642,-7.78355,0.8059984940625,-0.5181282687500001,-2.037579153125,Male,165.0
1700300929870.0,4.302,1,-44.592007,-44.30949,-6.766014,0.7349472318750001,-0.5862015625,-2.03349399375,Male,165.0
1700300929891.0,4.323,1,-29.680918,-66.23559,7.2209125,0.6638959696875,-0.6542748562499999,-2.029408834375,Male,165.0
1700300929910.0,4.342,1,-11.374852,-67.810974,14.987702,0.5928447075000001,-0.7223481500000001,-2.025323675,Male,165.0
1700300929929.0,4.361,1,0.878672,-36.89704,6.126762,0.5217934453125002,-0.79042144375,-2.021238515625,Male,165.0
1700300929951.0,4.383,1,6.7708025,-14.937425,2.528277,0.450742183125,-0.8584947374999999,-2.01715335625,Male,165.0
1700300929969.0,4.401,1,10.177752,-4.4484267,2.707842,0.3796909209375001,-0.92656803125,-2.013068196875,Male,165.0
1700300929990.0,4.422,1,8.6334915,-0.2801216,1.9488802,0.3086396587500002,-0.994641325,-2.0089830375,Male,165.0
1700300930009.0,4.441,1,5.2241483,1.4796166,1.9895816,0.2375883965625003,-1.0627146187499998,-2.004897878125,Male,165.0
1700300930029.0,4.461,1,4.584896,1.757344,1.8722657,0.1665371343749999,-1.1307879125000002,-2.00081271875,Male,165.0
1700300930050.0,4.482,1,4.4196963,2.0159178,0.9528923,0.0954858721875,-1.19886120625,-1.996727559375,Male,165.0
1700300930073.0,4.505,1,3.4763808,2.6767175,0.7182605,0.02443461,-1.2669345,-1.9926424,Male,165.0
1700300930089.0,4.521,1,3.691859,2.0638018,1.1563994,0.0063122752777777,-1.2387328880555557,-1.9748255,Male,165.0
1700300930110.0,4.542,1,3.5649664,1.8531121,0.7230489,-0.0118100594444444,-1.210531276111111,-1.9570086,Male,165.0
1700300930129.0,4.561,1,2.822764,3.9671922,-0.3878607,-0.0299323941666666,-1.1823296641666667,-1.9391917,Male,165.0
1700300930150.0,4.582,1,4.213795,8.075643,-1.436521,-0.0480547288888889,-1.1541280522222224,-1.9213748,Male,165.0
1700300930169.0,4.601,1,8.11395,7.967903,-1.1827357,-0.0661770636111111,-1.1259264402777778,-1.9035579,Male,165.0
1700300930189.0,4.621,1,11.200075,0.9696517,-1.3335704,-0.0842993983333333,-1.0977248283333334,-1.885741,Male,165.0
1700300930210.0,4.642,1,7.735666,-21.691467,0.19393034,-0.1024217330555555,-1.069523216388889,-1.8679241,Male,165.0
1700300930229.0,4.661,1,0.7182605,-74.39742,3.775656,-0.1205440677777777,-1.0413216044444444,-1.8501072,Male,165.0
