timestamp,second,group,x_accelerometer,y_accelerometer,z_accelerometer,x_gyroscope,y_gyroscope,z_gyroscope,gender,height
1700737778690.0,1.398,0,-14.525621,14.020445,-7.896077,-3.1984904,0.1618792799999999,4.9956558,Male,180.0
1700737778696.0,1.404,0,-19.062634,14.192827,-10.5440645,-3.7751472,-0.71593404,6.240599,Male,180.0
1700737778717.0,1.425,0,-23.958776,16.713923,-14.590265,-5.07323585,-1.81976762,7.4794335,Male,180.0
1700737778742.0,1.45,0,-30.435093,14.472949,-17.884687,-6.3713245,-2.9236012,8.718268,Male,180.0
1700737778767.0,1.475,0,-37.914577,9.181764,-21.092916,-7.2094316,-3.8863246,10.172128,Male,180.0
1700737778789.0,1.497,0,-50.096275,-2.5809495,-23.997084,-7.2216487,-3.8386772,11.69807,Male,180.0
1700737778811.0,1.519,0,-62.32107,-16.134525,-30.15497,-5.2277846,-3.291342,12.564277,Male,180.0
1700737778835.0,1.543,0,-78.39813,-58.387398,-30.767885,-1.894904,-3.386637,12.555724,Male,180.0
1700737778836.0,1.544,0,-49.497726,-67.49734,-5.9902925,-3.4342844,-2.175902,12.269839,Male,180.0
1700737778860.0,1.568,0,-29.467834,-56.062626,-7.015011,-2.0928242,0.47647488,7.380474,Male,180.0
1700737778884.0,1.592,0,-13.199234,-37.833176,-1.532289,-3.3322698,0.401338455,4.271780700000001,Male,180.0
1700737778896.0,1.604,0,-3.5936968,-30.016108,3.1842883,-4.5717154,0.32620203,1.1630874,Male,180.0
1700737778923.0,1.631,0,3.1842883,-24.404099,5.813122,-2.4074198850000004,-0.0665843199999999,0.49602257,Male,180.0
1700737778947.0,1.655,0,6.2249246,-19.405005,5.7604494,-0.24312437,-0.45937067,-0.17104226,Male,180.0
1700737778957.0,1.665,0,6.4499793,-15.296555,3.335123,0.017104227,-0.9407325,-1.5601498,Male,180.0
1700737779058.0,1.766,0,7.7069354,-12.899959,0.0023942017,-0.0287106665,-1.14842665,-1.96393175,Male,180.0
1700737779059.0,1.767,0,6.4882865,-10.740389,3.1292217,-0.2406809,-1.2021828,-2.792876,Male,180.0
1700737779060.0,1.768,0,11.477803,-8.020576,-2.3319526,1.1814134,-0.65484756,-3.5185838,Male,180.0
1700737779163.0,1.871,0,9.404425,-8.580819,-1.99437,1.2583824,-0.2919936,-3.3805282,Male,180.0
1700737779164.0,1.872,0,0.7613561,-17.161638,-4.5657425,1.0885619,0.71593404,-3.3267722,Male,180.0
1700737779165.0,1.873,0,-2.813187,-27.85893,-6.50744,1.672549,1.2583824,-4.11601,Male,180.0
1700737779304.0,2.012,0,-37.588966,-43.133938,-7.9750857,1.4440855,0.9993755,-5.646838,Male,180.0
1700737779305.0,2.013,0,-30.533255,-61.384937,-6.409278,1.137431125,0.7061602,-7.161173249999999,Male,180.0
1700737779308.0,2.016,0,-45.6694,-62.87413,-5.7269306,0.83077675,0.4129449,-8.6755085,Male,180.0
1700737779309.0,2.017,0,-52.322884,-47.6518,-8.583213,2.602285875,1.55465205,-9.60952125,Male,180.0
1700737779332.0,2.04,0,-50.55357,-24.732103,-15.291766,4.373795,2.6963592,-10.543534,Male,180.0
1700737779333.0,2.041,0,-40.967186,-16.608578,-11.968615,3.2766812,2.9993484,-9.7640705,Male,180.0
1700737779334.0,2.042,0,-33.20279,-7.3406224,-9.737218,2.6890287,3.3475416,-8.688948,Male,180.0
1700737779340.0,2.048,0,-26.539726,2.4827871,-6.1243677,2.3921483,3.7775908,-7.433008,Male,180.0
1700737779341.0,2.049,0,-19.747375,15.397111,-6.131551,2.1050417,4.4532075,-5.3927183,Male,180.0
1700737779372.0,2.08,0,-16.4338,24.607605,-3.3207579,1.3384058,3.80874475,-2.69330482385,Male,180.0
1700737779387.0,2.095,0,-14.159308,28.01216,-2.3558946,0.5717699,3.164282,0.0061086523,Male,180.0
1700737779411.0,2.119,0,-13.96059,21.437681,-6.3302693,-0.8258898,2.157576,2.2003367,Male,180.0
1700737779422.0,2.13,0,-16.275784,11.733982,-10.517728,-1.205237125,2.017840575,2.5074491875,Male,180.0
1700737779438.0,2.146,0,-15.658079,6.167464,-11.429919,-1.58458445,1.87810515,2.814561675,Male,180.0
1700737779459.0,2.167,0,-16.94616,2.4492683,-13.043611,-1.963931775,1.738369725,3.1216741625,Male,180.0
1700737779479.0,2.187,0,-17.070658,-2.0231004,-13.907918,-2.3432791,1.5986343,3.42878665,Male,180.0
1700737779500.0,2.208,0,-17.963696,-13.666103,-11.394006,-2.722626425,1.458898875,3.7358991375,Male,180.0
1700737779520.0,2.228,0,-15.8544035,-36.099773,-3.2920272,-3.10197375,1.31916345,4.043011625,Male,180.0
1700737779539.0,2.247,0,-10.048465,-37.83557,0.5506664,-3.481321075,1.179428025,4.3501241125,Male,180.0
1700737779566.0,2.274,0,-11.085154,-27.497406,13.144167,-3.8606684,1.0396926,4.6572366,Male,180.0
1700737779579.0,2.287,0,-3.3925838,-41.987114,14.607024,-3.51394128,0.8349305699999999,4.08937627,Male,180.0
1700737779600.0,2.308,0,6.4882865,-35.970486,-0.81881696,-3.16721416,0.6301685399999999,3.52151594,Male,180.0
1700737779620.0,2.328,0,5.803545,-32.372,-4.817134,-2.82048704,0.4254065099999999,2.95365561,Male,180.0
1700737779639.0,2.347,0,4.4436383,-18.693928,-1.6950948,-2.47375992,0.2206444799999999,2.38579528,Male,180.0
1700737779660.0,2.368,0,-6.31351,-11.829751,-4.2185836,-2.1270328,0.0158824499999998,1.81793495,Male,180.0
1700737779679.0,2.387,0,-14.657303,-12.406754,-3.169923,-1.7803056799999997,-0.18887958,1.25007462,Male,180.0
1700737779700.0,2.408,0,-18.526333,-7.410054,3.301604,-1.43357856,-0.3936416100000002,0.6822142900000001,Male,180.0
1700737779720.0,2.428,0,-14.583082,-3.3686419,3.0023289,-1.0868514399999998,-0.5984036400000001,0.1143539599999998,Male,180.0
1700737779740.0,2.448,0,-8.169016,-3.8259344,0.92655605,-0.7401243199999996,-0.80316567,-0.4535063700000004,Male,180.0
1700737779760.0,2.468,0,-0.5554548,-1.6208745,0.51235914,-0.3933972,-1.0079277,-1.0213667,Male,180.0
1700737779780.0,2.488,0,2.3415294,-2.7485435,1.2306197,-0.44104469,-0.72424187,-1.00817201,Male,180.0
1700737779800.0,2.508,1,3.6607344,1.9991584,1.2808979,-0.48869218,-0.44055604,-0.99497732,Male,180.0
1700737779822.0,2.53,1,5.401319,1.2234371,-0.25857377,-0.53633967,-0.1568702100000001,-0.98178263,Male,180.0
1700737779840.0,2.548,1,6.825869,-1.2497733,0.50038815,-0.58398716,0.1268156199999999,-0.96858794,Male,180.0
1700737779861.0,2.569,1,6.634333,-1.3000516,2.908955,-0.63163465,0.41050145,-0.95539325,Male,180.0
1700737779881.0,2.589,1,4.900931,-2.2457612,2.7341783,0.15882497,0.9492846,-0.9896017,Male,180.0
1700737779901.0,2.609,1,3.1723173,-4.0222588,1.4413095,0.5864306349999999,1.18385685,-1.020145,Male,180.0
1700737779922.0,2.63,1,1.8267759,-8.09719,-1.1563994,1.0140363,1.4184291,-1.0506883,Male,180.0
1700737779941.0,2.649,1,3.3901896,-15.078682,-6.3829417,1.5762068285714284,1.3960888857142857,-1.1294026285714285,Male,180.0
1700737779962.0,2.67,1,1.2306197,-19.879057,-9.018958,2.138377357142857,1.3737486714285714,-1.2081169571428572,Male,180.0
1700737779982.0,2.69,1,-0.58418524,-22.646753,-8.604761,2.7005478857142857,1.351408457142857,-1.2868312857142856,Male,180.0
1700737780001.0,2.709,1,-1.9057846,-26.597187,-5.4085016,3.262718414285714,1.329068242857143,-1.3655456142857143,Male,180.0
1700737780022.0,2.73,1,-4.7022123,-26.994625,-2.360683,3.824888942857143,1.306728028571429,-1.4442599428571428,Male,180.0
1700737780042.0,2.75,1,-8.307879,-32.80535,0.15562311,4.387059471428572,1.2843878142857144,-1.5229742714285712,Male,180.0
1700737780062.0,2.77,1,-5.813122,-25.622747,0.7134721,4.94923,1.2620476,-1.6016886,Male,180.0
1700737780082.0,2.79,1,-6.129156,-10.474632,2.566584,5.5368824,1.0629056,-1.0005972,Male,180.0
1700737780102.0,2.81,1,-1.4413095,-10.857705,0.6584055,2.5130997,-0.32620203,-1.9193386,Male,180.0
1700737780122.0,2.83,1,-1.1204864,-6.397307,-1.2138603,1.9608775,-0.576656775,-1.7096082,Male,180.0
1700737780142.0,2.85,1,0.34715924,-3.9193082,-6.919243,1.4086553000000002,-0.8271115200000001,-1.4998778,Male,180.0
1700737780162.0,2.87,1,0.5554548,2.303222,-11.080365,0.8564331000000003,-1.077566265,-1.2901474,Male,180.0
1700737780182.0,2.89,1,-0.62728083,10.812215,-13.237541,0.3042109000000002,-1.32802101,-1.080417,Male,180.0
1700737780202.0,2.91,1,-6.1530986,14.223952,-6.7827735,-0.2480112999999999,-1.578475755,-0.8706866,Male,180.0
1700737780223.0,2.931,1,-19.122488,15.974113,-3.1028855,-0.8002335,-1.8289305,-0.6609562,Male,180.0
1700737780242.0,2.95,1,-13.958196,19.783289,-8.161834,-1.4375695833333335,-2.2573507,1.3848315833333331,Male,180.0
1700737780262.0,2.97,1,-17.72667,23.089682,-14.93503,-2.074905666666667,-2.6857709,3.430619366666666,Male,180.0
1700737780282.0,2.99,1,-23.381773,25.062504,-21.825542,-2.71224175,-3.1141911,5.476407149999999,Male,180.0
1700737780303.0,3.011,1,-34.050335,17.805677,-17.762583,-3.349577833333333,-3.5426113,7.522194933333332,Male,180.0
1700737780323.0,3.031,1,-43.691788,6.6415157,-14.1904335,-3.986913916666667,-3.9710315,9.567982716666666,Male,180.0
1700737780343.0,3.051,1,-58.042633,-11.693281,-17.645266,-4.62425,-4.3994517,11.6137705,Male,180.0
1700737780363.0,3.071,1,-75.316795,-32.099064,-19.005173,-4.409225428571428,-3.779510713285714,9.785014428571428,Male,180.0
1700737780383.0,3.091,1,-77.61044,-66.30981,-11.147403,-4.1942008571428575,-3.1595697265714286,7.956258357142857,Male,180.0
1700737780403.0,3.111,1,-52.524,-67.054405,2.882619,-3.979176285714286,-2.539628739857143,6.127502285714286,Male,180.0
1700737780424.0,3.132,1,-26.862944,-50.431465,4.285621,-3.764151714285714,-1.919687753142857,4.298746214285714,Male,180.0
1700737780443.0,3.151,1,-17.53992,-37.861904,5.257667,-3.549127142857143,-1.2997467664285711,2.4699901428571422,Male,180.0
1700737780464.0,3.172,1,-8.128315,-26.242846,9.172187,-3.334102571428572,-0.6798057797142856,0.6412340714285722,Male,180.0
1700737780484.0,3.192,1,-1.4700398,-19.27093,8.983045,-3.119078,-0.059864793,-1.187522,Male,180.0
1700737780504.0,3.212,1,4.201824,-13.081918,7.6351094,-1.4367551,-1.2327261,-1.2205088,Male,180.0
1700737780525.0,3.233,1,9.636662,-11.044453,3.8642416,-1.3267411761904762,-1.0791371238095238,-1.3128367142857142,Male,180.0
1700737780544.0,3.252,1,15.62456,-10.206482,0.5363012,-1.2167272523809525,-0.9255481476190476,-1.4051646285714283,Male,180.0
1700737780564.0,3.272,1,16.101006,-9.718064,0.45489833,-1.1067133285714288,-0.7719591714285714,-1.4974925428571428,Male,180.0
1700737780584.0,3.292,1,15.5120325,-9.370906,1.4221559,-0.9966994047619048,-0.6183701952380952,-1.5898204571428571,Male,180.0
1700737780604.0,3.312,1,16.807297,-8.686164,0.33039984,-0.8866854809523811,-0.464781219047619,-1.6821483714285714,Male,180.0
1700737780627.0,3.335,1,16.397888,-9.215282,-0.4309563,-0.7766715571428573,-0.3111922428571427,-1.7744762857142855,Male,180.0
1700737780645.0,3.353,1,15.006856,-8.954314,-1.8076223,-0.6666576333333335,-0.1576032666666666,-1.8668042,Male,180.0
1700737780666.0,3.374,1,14.396335,-12.291832,-5.485116,-0.5566437095238097,-0.0040142904761903,-1.959132114285714,Male,180.0
1700737780685.0,3.393,1,8.494628,-32.848446,-1.0702082,-0.4466297857142859,0.1495746857142859,-2.0514600285714284,Male,180.0
1700737780705.0,3.413,1,0.44532153,-49.366043,-9.909601,-0.3366158619047621,0.3031636619047619,-2.1437879428571427,Male,180.0
1700737780727.0,3.435,1,-44.62792,-75.048645,-10.079589,-0.2266019380952384,0.4567526380952382,-2.236115857142857,Male,180.0
1700737780747.0,3.455,1,-32.089485,-74.85471,-4.7644615,-0.1165880142857145,0.6103416142857145,-2.328443771428572,Male,180.0
1700737780767.0,3.475,1,-61.145515,-70.633736,-6.8545995,-0.0065740904761906,0.7639305904761906,-2.4207716857142856,Male,180.0
1700737780788.0,3.496,1,-63.884483,-55.823208,-7.026982,0.103439833333333,0.9175195666666668,-2.5130996,Male,180.0
1700737780806.0,3.514,1,-55.327606,-35.814865,-11.997345,0.2134537571428567,1.0711085428571432,-2.605427514285714,Male,180.0
1700737780827.0,3.535,1,-45.518562,-15.406688,-14.918271,0.3234676809523806,1.2246975190476193,-2.6977554285714285,Male,180.0
1700737780847.0,3.555,1,-36.133293,-3.169923,-14.144943,0.4334816047619045,1.378286495238095,-2.7900833428571428,Male,180.0
1700737780867.0,3.575,1,-28.653807,5.5617304,-14.592659,0.5434955285714282,1.5318754714285718,-2.882411257142857,Male,180.0
1700737780887.0,3.595,1,-26.503813,10.0029745,-14.255077,0.6535094523809519,1.685464447619048,-2.974739171428572,Male,180.0
1700737780908.0,3.616,1,-19.59654,20.094534,-11.84651,0.7635233761904758,1.839053423809524,-3.0670670857142857,Male,180.0
1700737780927.0,3.635,1,-15.842433,28.80464,-11.171345,0.8735373,1.9926424,-3.159395,Male,180.0
1700737780948.0,3.656,1,-15.741877,30.631416,-13.594277,-0.5383759333333333,1.333722432,-0.3078761333333335,Male,180.0
1700737780966.0,3.674,1,-18.16002,21.456835,-12.58153,-1.9502891666666664,0.6748024639999999,2.543642733333333,Male,180.0
1700737780987.0,3.695,1,-20.779276,13.934254,-12.047623,-3.3622024,0.015882496,5.3951616,Male,180.0
1700737781006.0,3.714,1,-24.27481,10.548853,-13.850457,-3.350235707692308,-0.0010024449230769,5.398732815384615,Male,180.0
1700737781030.0,3.738,1,-29.070396,8.039729,-19.821596,-3.338269015384616,-0.0178873858461538,5.402304030769231,Male,180.0
1700737781048.0,3.756,1,-36.69114,6.1890116,-26.623524,-3.326302323076923,-0.0347723267692307,5.405875246153846,Male,180.0
1700737781067.0,3.775,1,-42.521023,0.019153614,-30.224401,-3.314335630769231,-0.0516572676923077,5.409446461538462,Male,180.0
1700737781088.0,3.796,1,-55.174377,-9.354146,-31.112652,-3.3023689384615387,-0.0685422086153846,5.413017676923077,Male,180.0
1700737781108.0,3.816,1,-78.36701,-38.71424,-43.047745,-3.2904022461538465,-0.0854271495384615,5.416588892307692,Male,180.0
1700737781129.0,3.837,1,-78.44363,-62.277973,-22.66112,-3.278435553846154,-0.1023120904615384,5.420160107692308,Male,180.0
1700737781149.0,3.857,1,-68.524445,-66.48459,-4.2760444,-3.2664688615384616,-0.1191970313846154,5.423731323076923,Male,180.0
1700737781169.0,3.877,1,-37.114914,-57.987564,-3.1411927,-3.2545021692307694,-0.1360819723076923,5.4273025384615385,Male,180.0
1700737781188.0,3.896,1,-20.57098,-39.975986,-1.7429788,-3.242535476923077,-0.1529669132307692,5.430873753846154,Male,180.0
1700737781208.0,3.916,1,-10.237606,-29.012936,6.7684083,-3.2305687846153845,-0.1698518541538461,5.4344449692307695,Male,180.0
1700737781228.0,3.936,1,-4.039018,-21.188684,8.082825,-3.2186020923076923,-0.1867367950769231,5.4380161846153845,Male,180.0
1700737781250.0,3.958,1,3.5434184,-17.439365,6.375759,-3.2066354,-0.203621736,5.4415874,Male,180.0
1700737781269.0,3.977,1,10.845734,-14.942213,5.0158525,-3.194668707692308,-0.2205066769230769,5.445158615384615,Male,180.0
1700737781289.0,3.997,1,12.34211,-14.348451,3.608062,-3.182702015384616,-0.2373916178461539,5.448729830769231,Male,180.0
1700737781308.0,4.016,1,11.96622,-13.522451,3.205836,-3.170735323076923,-0.2542765587692308,5.452301046153846,Male,180.0
1700737781329.0,4.037,1,13.218388,-11.894394,2.4301147,-3.158768630769231,-0.2711614996923077,5.455872261538461,Male,180.0
1700737781348.0,4.056,1,15.540763,-12.016499,1.0342951,-3.1468019384615387,-0.2880464406153846,5.459443476923076,Male,180.0
1700737781370.0,4.078,1,14.889541,-13.2351465,0.7110779,-3.1348352461538465,-0.3049313815384615,5.463014692307692,Male,180.0
1700737781389.0,4.097,1,13.934254,-13.730747,0.6488287,-3.122868553846154,-0.3218163224615384,5.466585907692307,Male,180.0
1700737781409.0,4.117,1,12.406754,-13.421895,-0.7230489,-3.1109018615384616,-0.3387012633846154,5.470157123076923,Male,180.0
1700737781431.0,4.139,1,9.935937,-16.230293,-3.2704794,-3.0989351692307694,-0.3555862043076923,5.473728338461538,Male,180.0
1700737781453.0,4.161,1,6.0285997,-21.009119,-4.9919105,-3.086968476923077,-0.3724711452307692,5.477299553846153,Male,180.0
1700737781468.0,4.176,1,-0.007182605,-32.719162,-6.6056023,-3.0750017846153845,-0.3893560861538462,5.480870769230769,Male,180.0
1700737781489.0,4.197,1,-16.915035,-52.236694,-10.7116585,-3.0630350923076923,-0.4062410270769231,5.484441984615384,Male,180.0
1700737781511.0,4.219,1,-51.281406,-69.07511,-17.23107,-3.0510684,-0.423125968,5.4880132,Male,180.0
1700737781530.0,4.238,1,-58.466404,-69.84365,-13.251906,-3.039101707692308,-0.4400109089230769,5.491584415384615,Male,180.0
1700737781550.0,4.258,1,-57.17354,-50.893547,-9.694122,-3.027135015384616,-0.4568958498461539,5.49515563076923,Male,180.0
1700737781570.0,4.278,1,-50.393158,-31.421503,-12.543222,-3.015168323076923,-0.4737807907692308,5.498726846153846,Male,180.0
1700737781590.0,4.298,1,-43.37336,-18.828003,-12.133814,-3.003201630769231,-0.4906657316923077,5.502298061538461,Male,180.0
1700737781610.0,4.318,1,-36.645653,-7.524976,-11.484985,-2.9912349384615387,-0.5075506726153847,5.505869276923077,Male,180.0
1700737781633.0,4.341,1,-29.712044,0.8331822,-11.887212,-2.9792682461538464,-0.5244356135384616,5.509440492307692,Male,180.0
1700737781650.0,4.358,1,-22.582111,10.0341,-11.343728,-2.967301553846154,-0.5413205544615385,5.513011707692308,Male,180.0
1700737781670.0,4.378,1,-18.497602,18.701109,-10.213664,-2.9553348615384616,-0.5582054953846154,5.516582923076923,Male,180.0
1700737781690.0,4.398,1,-15.162479,28.572403,-10.168175,-2.9433681692307694,-0.5750904363076923,5.520154138461538,Male,180.0
1700737781710.0,4.418,1,-15.20797,28.11511,-11.054029,-2.931401476923077,-0.5919753772307693,5.523725353846154,Male,180.0
1700737781733.0,4.441,1,-19.503166,24.138342,-10.3692875,-2.919434784615385,-0.6088603181538462,5.527296569230769,Male,180.0
1700737781752.0,4.46,1,-21.035456,21.32276,-9.89763,-2.9074680923076923,-0.6257452590769231,5.530867784615385,Male,180.0
1700737781771.0,4.479,1,-22.335508,17.357962,-11.11149,-2.8955014,-0.6426302,5.534439,Male,180.0
1700737781791.0,4.499,1,-27.236439,16.163256,-17.27656,-2.7583417800000003,-0.7345857866666667,5.08158424,Male,180.0
1700737781811.0,4.519,1,-36.83958,15.119384,-25.22531,-2.62118216,-0.8265413733333333,4.62872948,Male,180.0
1700737781832.0,4.54,1,-44.031765,6.5122285,-26.834213,-2.48402254,-0.91849696,4.17587472,Male,180.0
1700737781851.0,4.559,1,-57.863068,-5.257667,-29.6474,-2.34686292,-1.0104525466666667,3.72301996,Male,180.0
1700737781871.0,4.579,1,-78.40292,-26.206932,-39.173927,-2.2097033,-1.102408133333333,3.2701652,Male,180.0
1700737781892.0,4.6,1,-78.44363,-78.20899,-34.26342,-2.07254368,-1.19436372,2.81731044,Male,180.0
